Datetime,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed,Rain
2020-09-25 04:00:00,0.7530122450156631,-0.7190990288470736,0.028552324957362107,-1.0410623728107307,-0.5266588595563537,0.23791993146628382,0.31321415626184335,-1.3082993139050363,0
2020-09-25 05:00:00,0.43471878946143006,-0.7190990288470736,0.20867940999869536,-0.4468649064101933,-0.45556507490529397,2.031351607081123,-0.3460595271865601,-1.0232660575783328,0
2020-09-25 06:00:00,0.45745403628671394,-0.7190990288470736,-0.27766371961290365,-0.37259022311012774,0.006544525326594227,0.5010281713019937,0.6428509979860448,0.33064190997350873,0
2020-09-25 07:00:00,0.4801892831119978,-0.7190990288470736,-0.764006849224504,-0.29831553981005954,0.4686541255584824,-1.0292952644771354,1.6317615231586498,1.684549877525351,0
2020-09-25 08:00:00,1.2531876751723743,-0.718030751392131,-1.6646422744311702,-0.29831553981005954,1.3928733260222588,-0.4708614493156286,3.389824679021059,2.967199530995517,1
2020-09-25 09:00:00,1.7078926116784658,-0.7190990288470736,-1.5925914404146373,-0.29831553981005954,1.2506857567201393,-0.2668183245450781,2.071277312124252,0.82945010854524,1
2020-09-25 10:00:00,1.7533631053290852,-0.7190990288470736,-1.7006676914394374,-0.892513006210597,1.10849818741802,-0.20238365356490423,0.9175483660895463,-0.16816628859822227,1
2020-09-25 11:00:00,1.5260106370760396,-0.7041431444778786,-1.7727185254559705,-0.4468649064101933,1.3928733260222588,2.407220521132137,-0.0713621590830587,-1.1657826857416846,1
2020-09-25 12:00:00,1.571481130726659,-0.5706084626100675,-1.6286168574229043,-0.29831553981005954,1.321779541371199,-1.3085121720578887,-0.6207568952900615,-1.0232660575783328,1
2020-09-25 13:00:00,1.8897745862808921,-0.2971294341447902,-1.2683626873402378,-0.07549148990985767,1.0374044027669602,2.2676120673417604,-0.6756963689107618,-0.8807494294149811,0
2020-09-25 14:00:00,1.9807155735821311,0.2092340794979498,-0.5478543471749048,0.07305787669027605,0.3975603409074227,-0.9648605934969615,-0.8405147897728629,-0.8807494294149811,0
2020-09-25 15:00:00,1.9352450799315115,0.5425366454400065,-0.33170184512530443,-0.4468649064101933,-0.029002366998935634,-0.37420944284536783,-0.016422685462358613,0.82945010854524,0
2020-09-25 16:00:00,1.389599156124181,1.6482038113054829,-0.007473092050905057,-0.22404085650999137,-0.24228372095211478,-0.37420944284536783,1.1922457341930477,1.1144833648719439,0
2020-09-25 17:00:00,0.6848065045397598,1.455913869415835,0.4608573290565617,-0.37259022311012774,-0.6332995365329432,-0.6265785708510487,0.7252602084170955,0.82945010854524,0
2020-09-25 18:00:00,-0.01998614704466154,1.2636239275261867,0.9291877501640284,-0.5211395897102614,-1.0243153521137718,-0.8789476988567297,0.2582746826411428,0.5444168522185366,0
2020-09-25 19:00:00,-0.4292205899001853,0.7764894080724116,0.8571369161474953,0.29588192659047796,-0.6688464288584731,1.2044399961688916,0.03851678815834172,0.971966736708592,0
2020-09-25 20:00:00,-0.6111025645026116,0.0276269121577266,0.8211114991392282,0.44443129319061164,-0.5977526442074134,1.1937008843388628,0.2033352090204427,-0.025649660434870363,0
2020-09-25 21:00:00,-0.6565730581532311,-0.27042249777122795,0.5689335800813619,0.29588192659047796,-0.45556507490529397,0.8930057530980514,0.2033352090204427,0.11686696772848122,0
2020-09-25 22:00:00,-0.5201615772013726,-0.6015885088033996,0.20867940999869536,0.6672553430908136,-0.029002366998935634,0.8393101939479065,0.36815362988254346,0.401900224055185,0
2020-09-25 23:00:00,-0.33827960259894635,-0.7190990288470736,0.13662857598216233,0.5929806597907453,0.04209141765212409,0.8070928584578195,0.09345626177904205,-0.025649660434870363,0
2020-09-26 00:00:00,-0.11092713434590054,-0.7190990288470736,0.06457774196562799,0.5187059764906798,0.11318520230318381,0.8070928584578195,-0.29112005356586,-0.16816628859822227,0
2020-09-26 01:00:00,0.20736632120838425,-0.7190990288470736,0.028552324957362107,0.44443129319061164,0.04209141765212409,1.0970488778686018,-0.29112005356586,0.11686696772848122,0
2020-09-26 02:00:00,0.7075417513650436,-0.7190990288470736,-0.11554934307570526,0.8158047096909472,0.32646655625636295,0.27013726695637075,-0.6756963689107618,-0.45319954492492576,0
2020-09-26 03:00:00,0.7075417513650436,-0.7190990288470736,-0.2236255941005042,1.1129034428912146,0.6108416948606018,-0.19164454173487525,-0.510877948048661,-0.8807494294149811,0
2020-09-26 04:00:00,0.5256597767626173,-0.7190990288470736,-0.33170184512530443,1.1129034428912146,0.7530292641627213,0.08757236584587814,-0.29112005356586,-0.7382328012516293,0
2020-09-26 05:00:00,0.20736632120838425,-0.7190990288470736,-0.33170184512530443,0.7415300263908791,0.5397479102095422,0.7211799638175878,-0.29112005356586,-0.31068291676157384,0
2020-09-26 06:00:00,0.25283681485895204,-0.7190990288470736,-0.4938162216625041,0.7786673680409132,0.7174823718371914,0.017768138950689797,-0.3735292639969104,-0.7382328012516293,0
2020-09-26 07:00:00,0.29830730850957154,-0.7190990288470736,-0.655930598199705,0.8158047096909472,0.8952168334648407,-0.6856436859162082,-0.45593847442796076,-1.1657826857416846,0
2020-09-26 08:00:00,0.43471878946143006,-0.7190990288470736,-1.7366931084477046,-0.37259022311012774,1.3928733260222588,-1.222599277417657,0.2033352090204427,-0.025649660434870363,1
2020-09-26 09:00:00,0.43471878946143006,-0.7190990288470736,-1.7006676914394374,-0.37259022311012774,1.3928733260222588,2.342785850151963,0.09345626177904205,-1.1657826857416846,1
2020-09-26 10:00:00,0.6620712577144758,-0.7169624739371885,-1.7727185254559705,-0.595414273010327,1.321779541371199,-1.233338389247686,0.03851678815834172,-1.1657826857416846,1
2020-09-26 11:00:00,1.2531876751723743,-0.6550023815505241,-1.5205406063981042,-0.595414273010327,1.0374044027669602,-0.6641654622561503,-0.7855753161521625,-0.025649660434870363,0
2020-09-26 12:00:00,1.9352450799315115,-0.7052114219328212,-1.9168201934890379,-0.595414273010327,1.4639671106733185,-0.6426872385960922,1.7965799440207506,0.971966736708592,1
2020-09-26 13:00:00,2.4808910037388423,-0.6945286473833963,-1.9168201934890379,-0.6696889563103952,1.4639671106733185,-0.760817468726411,0.36815362988254346,0.971966736708592,1
2020-09-26 14:00:00,2.4808910037388423,-0.6443196070010992,-1.988871027505571,-0.8182383229105289,1.4639671106733185,-1.3729468430380627,0.7527299452274455,-1.1657826857416846,1
2020-09-26 15:00:00,1.7988335989797049,-0.5577891331507576,-1.8447693594725034,-0.4468649064101933,1.4639671106733185,2.342785850151963,-0.45593847442796076,-0.45319954492492576,1
2020-09-26 16:00:00,0.5711302704132368,-0.264012833041573,-1.484515189389837,-0.14976617320992583,1.2506857567201393,2.0528298307411807,2.3459746802277532,0.971966736708592,1
2020-09-26 17:00:00,0.25283681485895204,0.1339205189245043,-0.926121225761705,-0.29831553981005954,0.6108416948606018,0.9574404240782253,0.9175483660895463,0.33064190997350906,0
2020-09-26 18:00:00,-0.06545664069528104,0.5318538708905816,-0.3677272621335716,-0.4468649064101933,-0.029002366998935634,-0.13794898258473037,-0.510877948048661,-0.31068291676157384,0
2020-09-26 19:00:00,-0.6111025645026116,0.27546728170438417,-0.3677272621335716,-0.07549148990985767,0.18427898695424352,0.13052881316599405,-0.29112005356586,-0.16816628859822227,0
2020-09-26 20:00:00,-0.7929845391050379,0.02869518961266909,-0.5478543471749048,-0.37259022311012774,0.18427898695424352,-0.32051388369522293,0.09345626177904205,0.25938359589183313,0
2020-09-26 21:00:00,-0.7475140454544185,-0.37190885599076445,-0.655930598199705,-0.07549148990985767,0.4686541255584824,0.012398583035675308,0.09345626177904205,-0.025649660434870363,0
2020-09-26 22:00:00,-0.7929845391050379,-0.6315002775417894,-0.764006849224504,0.07305787669027605,0.6108416948606018,1.2151791079989207,-0.29112005356586,0.401900224055185,0
2020-09-26 23:00:00,-0.24733861529770734,-0.7190990288470736,-0.9081085172575714,0.3701566098905435,0.8952168334648407,-0.5567743439558605,-0.5658174216693614,-0.31068291676157384,0
2020-09-27 00:00:00,-0.11092713434590054,-0.7190990288470736,-0.9801593512741044,0.29588192659047796,0.9663106181159005,0.055355030355791215,-0.8405147897728629,-0.8807494294149811,0
2020-09-27 01:00:00,0.4801892831119978,-0.7190990288470736,-0.9441339342658372,0.3701566098905435,0.8952168334648407,-0.40642677833545476,-0.29112005356586,0.401900224055185,0
2020-09-27 02:00:00,0.6166007640638563,-0.7190990288470736,-1.2323372703319706,0.29588192659047796,1.1795919720690797,-1.179642830097541,-0.29112005356586,-0.8807494294149811,0
2020-09-27 03:00:00,0.7075417513650436,-0.7190990288470736,-1.3043881043485037,0.29588192659047796,1.321779541371199,1.8165693704805432,-1.3349700523591652,-1.4508159420683882,0
2020-09-27 04:00:00,0.6166007640638563,-0.7190990288470736,-1.2323372703319706,0.29588192659047796,1.2506857567201393,-0.299035660035165,-1.280030578738465,-1.1657826857416846,0
2020-09-27 05:00:00,0.11642533390714525,-0.7190990288470736,-1.0522101852906374,-0.14976617320992583,0.8241230488137811,0.18422437231613892,-1.0053332106349635,-1.1657826857416846,0
2020-09-27 06:00:00,-0.13366238117118442,-0.7190990288470736,-1.0522101852906374,-0.22404085650999137,0.7530292641627213,0.5976801777722546,-0.7306358425314622,-0.952007743496657,0
2020-09-27 07:00:00,-0.3837500962495658,-0.7190990288470736,-1.0522101852906374,-0.29831553981005954,0.6819354795116616,1.0111359832283702,-0.45593847442796076,-0.7382328012516293,0
2020-09-27 08:00:00,-0.24733861529770734,-0.7190990288470736,-1.0522101852906374,-0.29831553981005954,0.7530292641627213,-0.18090542990484626,-0.7855753161521625,-0.7382328012516293,0
2020-09-27 09:00:00,-0.29280910894832685,-0.7190990288470736,-1.1242610193071705,-0.22404085650999137,0.8241230488137811,0.7319190756476167,-0.7855753161521625,-1.0232660575783328,0
2020-09-27 10:00:00,-0.15639762799652004,-0.711621086662476,-1.340413521356771,-0.0012168066097921265,1.1795919720690797,1.5373524628997899,-1.1701516314970644,-1.4508159420683882,0
2020-09-27 11:00:00,0.11642533390714525,-0.47125865930041594,-0.9081085172575714,0.3701566098905435,0.8952168334648407,1.6984391403502246,-1.3349700523591652,-1.3082993139050363,0
2020-09-27 12:00:00,0.38924829581081055,0.4090019635721953,-0.25965101110877137,-0.14976617320992583,0.04209141765212409,1.2151791079989207,-0.18124110632445936,1.1144833648719439,0
2020-09-27 13:00:00,0.7530122450156631,1.6076092680176683,0.4608573290565617,-0.5211395897102614,-0.6688464288584731,1.494396015579674,0.03851678815834172,-0.16816628859822227,0
2020-09-27 14:00:00,0.8894237259675216,2.3073310010049988,0.8571369161474953,-1.115337056110799,-1.166502921415891,1.3655266736193263,-0.18124110632445936,0.25938359589183313,1
2020-09-27 15:00:00,0.5256597767626173,2.733573705527052,1.64969609032936,-0.6696889563103952,-1.5219718446711898,0.4849195035569503,0.14839573539974213,-0.16816628859822227,0
2020-09-27 16:00:00,0.11642533390714525,2.7495978673511896,1.6136706733210955,-0.892513006210597,-1.5930656293222496,1.4084831209394422,0.31321415626184335,0.25938359589183313,0
2020-09-27 17:00:00,-0.49742633037608874,2.0365226661770777,1.2714292117425614,-1.078199714460765,-1.45087806002013,1.6125262457099927,0.36815362988254346,-0.09690797451654631,0
2020-09-27 18:00:00,-1.1112779946593228,1.3234474650029662,0.9291877501640284,-1.2638864227109325,-1.3086904907180106,1.8165693704805432,0.42309310350324353,-0.45319954492492576,0
2020-09-27 19:00:00,-1.6569239184666016,0.14406915474645796,1.2173910862301618,-1.4867104726111344,-1.5219718446711898,-0.8252521397065848,-0.45593847442796076,-0.45319954492492576,0
2020-09-27 20:00:00,-1.79333539941846,-0.08133738824640732,1.2173910862301618,-0.595414273010327,-1.2375967060669508,-1.201121053757599,-0.8405147897728629,-1.1657826857416846,0
2020-09-27 21:00:00,-1.79333539941846,-0.3152901508788125,1.1453402522136276,-2.1551826223117376,-1.6641594139733091,-0.8467303633666428,-1.1152121578763643,-0.45319954492492576,0
2020-09-27 22:00:00,-1.702394412117221,-0.5620622429705275,0.7490606651226951,-0.4468649064101933,-0.8821277828116523,-0.9755997053269905,-0.7306358425314622,-1.1657826857416846,0
2020-09-27 23:00:00,-1.0203370073580837,-0.7190990288470736,0.24470482700696125,0.44443129319061164,-0.17118993630105508,-1.211860165587628,-0.510877948048661,-0.5957161730882775,0
2020-09-28 00:00:00,-0.6565730581532311,-0.7190990288470736,0.028552324957362107,0.29588192659047796,-0.029002366998935634,-0.8252521397065848,-0.2361805799451597,-0.31068291676157384,0
2020-09-28 01:00:00,-0.29280910894832685,-0.7190990288470736,-0.25965101110877137,-0.14976617320992583,0.04209141765212409,2.321307626491905,-0.5658174216693614,-0.7382328012516293,0
2020-09-28 02:00:00,-0.15639762799652004,-0.7190990288470736,-0.5478543471749048,-0.0012168066097921265,0.3975603409074227,-0.7822956923864689,-0.7306358425314622,-1.3082993139050363,0
2020-09-28 03:00:00,-0.01998614704466154,-0.7190990288470736,-0.655930598199705,0.07305787669027605,0.4686541255584824,-0.9541214816669326,-1.280030578738465,-1.3082993139050363,0
2020-09-28 04:00:00,-0.24733861529770734,-0.7190990288470736,-0.7279814322162381,0.22160724329040976,0.6108416948606018,-1.3085121720578887,-1.3349700523591652,-1.3082993139050363,0
2020-09-28 05:00:00,-0.6565730581532311,-0.7190990288470736,-0.9081085172575714,0.14733255999034423,0.8241230488137811,-0.8896868106867587,-1.060272684255664,-1.1657826857416846,0
2020-09-28 06:00:00,-0.8384550327556574,-0.7190990288470736,-0.9801593512741044,0.2216072432904124,0.8952168334648407,-0.8252521397065848,-1.087742421066014,-1.0945243716600086,0
2020-09-28 07:00:00,-1.0203370073580837,-0.7190990288470736,-1.0522101852906374,0.29588192659047796,0.9663106181159005,-0.760817468726411,-1.1152121578763643,-1.0232660575783328,0
2020-09-28 08:00:00,-1.1567484883098904,-0.7190990288470736,-1.0882356022989046,-0.0012168066097921265,0.8952168334648407,-0.9433823698369036,-1.0053332106349635,-1.59333257023174,0
2020-09-28 09:00:00,-0.9748665137074642,-0.7190990288470736,-1.1602864363154377,0.07305787669027605,1.0374044027669602,-1.2977730602278599,-1.499788473221266,-1.1657826857416846,0
2020-09-28 10:00:00,-0.6565730581532311,-0.711621086662476,-1.0161847682823715,0.14733255999034423,0.8952168334648407,-0.8574694751966718,-1.2250911051177646,-0.7382328012516293,0
2020-09-28 11:00:00,-0.20186812164713952,-0.3441336421622597,-0.25965101110877137,-0.0012168066097921265,0.11318520230318381,2.1280036135513836,-0.8405147897728629,-1.0232660575783328,0
2020-09-28 12:00:00,0.29830730850957154,0.6408181712947155,0.7490606651226951,-0.37259022311012774,-0.8110339981605925,-0.9433823698369036,-0.8405147897728629,-0.45319954492492576,0
2020-09-28 13:00:00,0.5711302704132368,1.537102955991464,1.6136706733210955,-0.892513006210597,-1.5930656293222496,-0.06277519977452753,-0.8405147897728629,-0.7382328012516293,0
2020-09-28 14:00:00,0.7075417513650436,1.6054727131077833,1.397518171271495,-0.37259022311012774,-1.2375967060669508,0.7104408519875588,-0.0713621590830587,-0.31068291676157384,0
2020-09-28 15:00:00,0.20736632120838425,2.2678047351721267,2.1540519284450954,-1.783809205811402,-2.0907221218796677,-0.46012233748559966,0.6428509979860448,0.82945010854524,0
2020-09-28 16:00:00,-0.20186812164713952,2.118245891480178,1.9018740093872277,-1.1896117394108645,-1.8063469832754286,-0.5245570084657735,0.9724878397102463,1.8270665056887028,0
2020-09-28 17:00:00,-0.8157197859303218,2.1166434752977645,2.1000138029326934,-1.7095345225113339,-2.0551752295541377,-0.4923396729756866,0.9724878397102463,1.7558081916070265,0
2020-09-28 18:00:00,-1.4295714502135557,2.115041059115351,2.298153596478161,-2.2294573056118057,-2.3040034758328467,-0.46012233748559966,0.9724878397102463,1.684549877525351,0
2020-09-28 19:00:00,-1.611453424815982,1.94304838886961,1.0732894181970944,-1.9323585724115357,-1.5930656293222496,-0.14868809441475933,1.412003628675849,1.8270665056887028,0
2020-09-28 20:00:00,-1.702394412117221,-0.4274592836477739,0.10060315897389516,-0.0012168066097921265,-0.17118993630105508,-1.3836859548680915,1.412003628675849,-0.8807494294149811,0
2020-09-28 21:00:00,-1.7478649057678406,-0.6603437688252366,-0.04349850905917094,-0.4468649064101933,-0.24228372095211478,1.8487867059706302,-0.510877948048661,-0.8807494294149811,0
2020-09-28 22:00:00,-1.8388058930690279,-0.7030748670229362,-0.5118289301666377,-0.7439636396104633,0.04209141765212409,2.009873383421065,-0.4009990008072604,0.11686696772848122,0
2020-09-28 23:00:00,-1.702394412117221,-0.7190990288470736,-0.33170184512530443,-1.5609851559112,-0.45556507490529397,-0.750078356896382,-0.7306358425314622,-0.8807494294149811,0
2020-09-29 00:00:00,-1.1112779946593228,-0.7190990288470736,-0.33170184512530443,-2.006633255711604,-0.6688464288584731,-0.9648605934969615,-0.7855753161521625,-1.4508159420683882,0
2020-09-29 01:00:00,-0.8839255264062769,-0.7190990288470736,-0.4397780961501046,-1.3381611060109981,-0.3133775056031745,-0.8252521397065848,-0.5658174216693614,0.82945010854524,0
2020-09-29 02:00:00,-0.5201615772013726,-0.7190990288470736,-0.5838797641831707,-0.9667876895106626,-0.029002366998935634,-1.125947270947396,-0.6207568952900615,-1.4508159420683882,0
2020-09-29 03:00:00,-0.4746910835507531,-0.7190990288470736,-0.8360576832410382,-0.892513006210597,0.25537277160530325,1.6017871338799639,-1.2250911051177646,-1.0232660575783328,0
2020-09-29 04:00:00,-0.4746910835507531,-0.7190990288470736,-0.8360576832410382,-0.9667876895106626,0.18427898695424352,1.8917431532907463,-1.2250911051177646,-1.4508159420683882,0
2020-09-29 05:00:00,-0.8384550327556574,-0.7190990288470736,-0.9801593512741044,-0.892513006210597,0.3975603409074227,1.9132213769508042,-1.0053332106349635,-1.4508159420683882,0
