Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2003-12-20 11:00:00,0.2727272727272728,1.2239227571099183,-0.18888948653169,-0.13375233803256997,-0.2915983917168843,-0.050687630633485914,-0.7436385783105328,0.0058128261093017995,-0.10716986207883994
2003-12-20 12:00:00,0.21818181818181825,1.2621207392988985,-0.15001632190008965,-0.07273816453037273,-0.3262167362815495,-0.13885577100182037,-0.7782352527515929,-0.0005624118925767684,-0.08018401153833048
2003-12-20 13:00:00,0.1636363636363638,1.3003187214879317,-0.11114315726848917,-0.011723991028175467,-0.36083508084621135,-0.2270239113701548,-0.8128319271926526,-0.006937649894455212,-0.05319816099782047
2003-12-20 14:00:00,0.10909090909090913,1.338516703676965,-0.07226999263688882,0.04929018247402179,-0.39545342541087325,-0.31519205173848924,-0.8474286016337126,-0.01331288789633378,-0.026212310457310747
2003-12-20 15:00:00,0.054545454545454675,1.3767146858659451,-0.03339682800528835,0.11030435597621768,-0.4300717699755385,-0.40336019210682367,-0.8820252760747724,-0.019688125898212224,0.0007735400831989854
2003-12-20 16:00:00,0.0,1.4149126680549784,0.005476336626311999,0.17131852947841494,-0.4646901145402003,-0.49152833247515815,-0.9166219505158323,-0.026063363900090793,0.027759390623708715
2003-12-20 17:00:00,0.0,1.4340116591494685,0.04434950125791247,0.1381965495772225,-0.4646901145402003,-0.45545954777902153,-0.8955631052038828,-0.008212697494831,0.0601424112723205
2003-12-20 18:00:00,0.0,1.4531106502440119,0.08322266588951283,0.10507456967603004,-0.4646901145402003,-0.419390763082885,-0.8745042598919334,0.009637968910428915,0.09252543192093202
2003-12-20 19:00:00,0.0,1.472209641338502,0.1220958305211133,0.07195258977483761,-0.4646901145402003,-0.3833219783867471,-0.8534454145799839,0.027488635315688705,0.1249084525695438
2003-12-20 20:00:00,0.0,1.491308632432992,0.16096899515271376,0.03883060987364379,-0.4646901145402003,-0.34725319369061053,-0.8323865692680342,0.04533930172094862,0.1572914732181556
2003-12-20 21:00:00,0.0,1.5104076235275352,0.1998421597843141,0.0057086299724513475,-0.4646901145402003,-0.3111844089944739,-0.8113277239560848,0.06318996812620842,0.1896744938667671
2003-12-20 22:00:00,0.0,1.5295066146220253,0.2387153244159146,-0.027413349928741098,-0.4646901145402003,-0.27511562429833736,-0.7902688786441353,0.0810406345314682,0.2220575145153789
2003-12-20 23:00:00,0.0,1.5486056057165154,0.27758848904751493,-0.060535329829933544,-0.4646901145402003,-0.23904683960220074,-0.7692100333321858,0.09889130093672811,0.2544405351639907
2003-12-21 00:00:00,0.0,1.5677045968110586,0.3164616536791153,-0.09365730973112599,-0.4646901145402003,-0.20297805490606416,-0.7481511880202364,0.11674196734198804,0.28682355581260216
2003-12-21 01:00:00,0.0,1.5868035879055487,0.3553348183107159,-0.12677928963231844,-0.4646901145402003,-0.16690927020992632,-0.7270923427082868,0.13459263374724784,0.319206576461214
2003-12-21 02:00:00,0.0,1.6059025790000387,0.39420798294231624,-0.1599012695335109,-0.4646901145402003,-0.13084048551378974,-0.7060334973963374,0.15244330015250762,0.35158959710982574
2003-12-21 03:00:00,0.0,1.625001570094582,0.4330811475739166,-0.19302324943470334,-0.4646901145402003,-0.09477170081765314,-0.6849746520843879,0.1702939665577674,0.38397261775843755
2003-12-21 04:00:00,0.0,1.644100561189072,0.47195431220551715,-0.22614522933589715,-0.4646901145402003,-0.05870291612151655,-0.6639158067724384,0.1881446329630272,0.41635563840704903
2003-12-21 05:00:00,0.0,1.663199552283562,0.5108274768371175,-0.25926720923708957,-0.4646901145402003,-0.02263413142537996,-0.642856961460489,0.20599529936828698,0.44873865905566085
2003-12-21 06:00:00,0.0,1.6822985433780522,0.5497006414687179,-0.29238918913828205,-0.4646901145402003,0.013434653270757883,-0.6217981161485395,0.22384596577354704,0.48112167970427233
2003-12-21 07:00:00,0.0,1.7013975344725953,0.5885738061003182,-0.32551116903947447,-0.4646901145402003,0.04950343796689447,-0.6007392708365901,0.24169663217880683,0.5135047003528841
2003-12-21 08:00:00,0.0,1.7204965255670854,0.6274469707319188,-0.35863314894066695,-0.4646901145402003,0.08557222266303106,-0.5796804255246404,0.2595472985840666,0.545887721001496
2003-12-21 09:00:00,0.0,1.7395955166615755,0.6663201353635192,-0.39175512884185937,-0.4646901145402003,0.12164100735916765,-0.5586215802126909,0.2773979649893264,0.5782707416501077
2003-12-21 10:00:00,0.0,1.758694507756119,0.7051932999951195,-0.4248771087430532,-0.4646901145402003,0.15770979205530425,-0.5375627349007415,0.2952486313945862,0.6106537622987193
2003-12-21 11:00:00,0.0,1.777793498850609,0.7440664646267199,-0.4579990886442456,-0.4646901145402003,0.19377857675144208,-0.5165038895887919,0.31309929779984597,0.6430367829473308
2003-12-21 12:00:00,0.0,1.796892489945099,0.7829396292583205,-0.4911210685454381,-0.4646901145402003,0.22984736144757867,-0.49544504427684244,0.33094996420510603,0.6754198035959426
2003-12-21 13:00:00,0.0,1.8159914810396423,0.8218127938899208,-0.5242430484466305,-0.4646901145402003,0.2659161461437153,-0.474386198964893,0.3488006306103658,0.7078028242445543
2003-12-21 14:00:00,0.0,1.8350904721341323,0.8606859585215212,-0.557365028347823,-0.4646901145402003,0.30198493083985184,-0.4533273536529435,0.3666512970156256,0.7401858448931661
2003-12-21 15:00:00,0.0,1.6016583587568187,-0.011463917864903007,0.324725594283938,0.7729157036464992,-0.13885577100182037,-0.5967280622057424,-0.2504717415662143,-0.09097835175453431
2003-12-21 16:00:00,0.0,1.1347941320021917,-0.06501698045003432,1.0534091521101758,0.9633165987521445,-0.7560327535801614,-0.40920405871362076,0.47885548584868726,0.5027103601366802
2003-12-21 17:00:00,0.0,0.5278706372211445,0.2661376718621042,1.360223281721222,1.0585170463049656,-1.0205371746851648,-0.43126570618328214,0.4227533914321563,0.7401858448931661
2003-12-21 18:00:00,0.0,-0.21911212558621643,0.21695628785535093,1.705389177533651,0.8681161511993202,-1.3732097361585025,-0.3871424112439594,0.1702939665577674,0.38397261775843755
2003-12-21 19:00:00,0.0,-0.6392899296654233,0.4136818238823639,0.17131852947841494,-1.4166945900684302,-0.8442008939484958,-0.2216800552214991,1.8253057518454288,0.9776613296496521
2003-12-21 20:00:00,0.0,-0.571853985800892,0.5700300508174129,0.2096702956797964,-1.3267830562685414,-0.8442008939484958,-0.2351621731196256,1.7473861762669134,0.9908544121361236
2003-12-21 21:00:00,0.0,-0.5044180419363076,0.7263782777524617,0.24802206188117648,-1.2368715224686524,-0.8442008939484958,-0.2486442910177519,1.6694666006883987,1.004047494622595
2003-12-21 22:00:00,0.0,-0.4369820980717232,0.8827265046875107,0.2863738280825579,-1.1469599886687636,-0.8442008939484958,-0.26212640891587835,1.5915470251098833,1.0172405771090662
2003-12-21 23:00:00,0.0,-0.36954615420719195,1.0390747316225595,0.324725594283938,-1.057048454868878,-0.8442008939484958,-0.27560852681400466,1.5136274495313684,1.0304336595955377
2003-12-22 00:00:00,0.0,-0.3021102103426606,1.1954229585576084,0.3630773604853194,-0.9671369210689891,-0.8442008939484958,-0.28909064471213114,1.435707873952853,1.0436267420820091
2003-12-22 01:00:00,0.0,-0.23467426647807627,1.3517711854926573,0.4014291266867009,-0.8772253872691002,-0.8442008939484958,-0.30257276261025745,1.3577882983743381,1.0568198245684806
2003-12-22 02:00:00,0.0,-0.1672383226134919,1.508119412427706,0.439780892888081,-0.7873138534692113,-0.8442008939484958,-0.3160548805083839,1.2798687227958228,1.0700129070549518
2003-12-22 03:00:00,0.0,-0.09980237874896057,1.6644676393627549,0.4781326590894624,-0.6974023196693224,-0.8442008939484958,-0.3295369984065102,1.2019491472173076,1.0832059895414232
2003-12-22 04:00:00,0.0,-0.03236643488442927,1.8208158662978038,0.5164844252908438,-0.6074907858694368,-0.8442008939484958,-0.34301911630463666,1.1240295716387925,1.096399072027895
2003-12-22 05:00:00,0.0,0.0350695089801551,1.977164093232853,0.554836191492224,-0.5175792520695479,-0.8442008939484958,-0.35650123420276314,1.0461099960602775,1.1095921545143665
2003-12-22 06:00:00,0.0,0.10250545284473948,2.133512320167902,0.5931879576936053,-0.42766771826965905,-0.8442008939484958,-0.3699833521008894,0.9681904204817623,1.122785237000838
2003-12-22 07:00:00,0.0,0.16994139670927078,2.289860547102951,0.6315397238949855,-0.3377561844697701,-0.8442008939484958,-0.3834654699990159,0.8902708449032469,1.1359783194873094
2003-12-22 08:00:00,0.0,0.23737734057380208,2.446208774038,0.669891490096367,-0.24784465066988123,-0.8442008939484958,-0.3969475878971422,0.8123512693247321,1.1491714019737806
2003-12-22 09:00:00,0.0,0.30481328443838646,2.6025570009730483,0.7082432562977483,-0.1579331168699923,-0.8442008939484958,-0.41042970579526866,0.7344316937462168,1.162364484460252
2003-12-22 10:00:00,0.0,0.37224922830297086,2.7589052279080972,0.7465950224991285,-0.06802158307010342,-0.8442008939484958,-0.423911823693395,0.6565121181677016,1.1755575669467235
2003-12-22 11:00:00,0.0,0.43968517216750214,2.9152534548431466,0.7849467887005098,0.021889950729782108,-0.8442008939484958,-0.4373939415915214,0.5785925425891866,1.188750649433195
2003-12-22 12:00:00,0.0,0.5071211160320335,3.071601681778195,0.82329855490189,0.11180148452967101,-0.8442008939484958,-0.4508760594896477,0.5006729670106714,1.2019437319196662
2003-12-22 13:00:00,0.0,0.5745570598966179,3.227949908713244,0.8616503211032714,0.20171301832955993,-0.8442008939484958,-0.4643581773877742,0.4227533914321563,1.2151368144061376
2003-12-22 14:00:00,0.0,0.3644681578570675,2.310717096987296,1.2068162169156988,0.011312123223914615,-1.2409575256060008,-0.4533273536529435,0.5910596746817489,1.8681943974864736
2003-12-22 15:00:00,0.0,0.15437925581746403,1.393484285261348,1.5519821127281266,-0.1790887718817307,-1.6377141572635059,-0.4422965299181128,0.7593659579313418,2.52125198056681
2003-12-22 16:00:00,0.0,-0.0323664348843762,0.4762514735354,1.8204444761377938,-1.3214941425156093,-2.1667229994735124,-0.4643581773877742,1.0118253828057309,3.1149406924580245
2003-12-22 17:00:00,0.0,-0.40585781628810974,-0.44098133819054797,1.6286856451308893,-1.4166945900684302,-2.078554859105178,-0.4533273536529435,0.843519099556138,2.2837764958103244
2003-12-22 18:00:00,0.0,-0.3747335345044432,-0.4036659388965352,1.5885076043484905,-1.384961107550821,-2.0323715474836694,-0.4874703794988481,0.8421833354033635,2.2385430701424225
2003-12-22 19:00:00,0.0,-0.34360925272082965,-0.36635053960252245,1.5483295635660916,-1.3532276250332151,-1.9861882358621608,-0.5216134053447525,0.840847571250589,2.19330964447452
2003-12-22 20:00:00,0.0,-0.3124849709371631,-0.3290351403085096,1.5081515227836928,-1.321494142515606,-1.9400049242406527,-0.5557564311906569,0.8395118070978145,2.1480762188066183
2003-12-22 21:00:00,0.0,-0.28136068915354956,-0.2917197410144969,1.4679734820012924,-1.289760659998,-1.893821612619144,-0.5898994570365614,0.8381760429450399,2.1028427931387164
2003-12-22 22:00:00,0.0,-0.250236407369883,-0.25440434172048404,1.4277954412188936,-1.2580271774803908,-1.8476383009976354,-0.624042482882466,0.8368402787922653,2.057609367470814
2003-12-22 23:00:00,0.0,-0.2191121255862695,-0.21708894242647128,1.3876174004364947,-1.226293694962785,-1.8014549893761267,-0.6581855087283704,0.8355045146394908,2.012375941802912
2003-12-23 00:00:00,0.0,-0.18798784380260294,-0.17977354313245855,1.3474393596540957,-1.1945602124451757,-1.7552716777546187,-0.6923285345742749,0.8341687504867162,1.96714251613501
2003-12-23 01:00:00,0.0,-0.15686356201893636,-0.1424581438384458,1.3072613188716968,-1.1628267299275699,-1.70908836613311,-0.7264715604201795,0.8328329863339418,1.9219090904671077
2003-12-23 02:00:00,0.0,-0.12573928023532285,-0.10514274454443306,1.267083278089298,-1.1310932474099606,-1.6629050545116013,-0.760614586266084,0.8314972221811672,1.8766756647992058
2003-12-23 03:00:00,0.0,-0.09461499845165627,-0.0678273452504202,1.2269052373068992,-1.0993597648923548,-1.6167217428900926,-0.7947576121119885,0.8301614580283927,1.8314422391313037
2003-12-23 04:00:00,0.0,-0.06349071666804278,-0.030511945956407455,1.1867271965244988,-1.0676262823747455,-1.5705384312685846,-0.8289006379578928,0.8288256938756181,1.7862088134634013
2003-12-23 05:00:00,0.0,-0.0323664348843762,0.006803453337605411,1.1465491557421,-1.0358927998571397,-1.524355119647076,-0.8630436638037975,0.8274899297228435,1.7409753877954994
2003-12-23 06:00:00,0.0,-0.0012421531007626974,0.044118852631618154,1.106371114959701,-1.0041593173395305,-1.4781718080255672,-0.897186689649702,0.826154165570069,1.6957419621275975
2003-12-23 07:00:00,0.0,0.02988212868290388,0.08143425192563089,1.0661930741773022,-0.9724258348219246,-1.4319884964040586,-0.9313297154956064,0.8248184014172945,1.6505085364596952
2003-12-23 08:00:00,0.0,0.06100641046657046,0.11874965121964363,1.0260150333949032,-0.9406923523043152,-1.3858051847825505,-0.9654727413415108,0.82348263726452,1.605275110791793
2003-12-23 09:00:00,0.0,0.09213069225018396,0.1560650505136565,0.9858369926125043,-0.9089588697867095,-1.3396218731610419,-0.9996157671874154,0.8221468731117454,1.5600416851238912
2003-12-23 10:00:00,0.0,0.12325497403385054,0.19338044980766925,0.9456589518301055,-0.8772253872691002,-1.2934385615395338,-1.03375879303332,0.8208111089589709,1.5148082594559888
2003-12-23 11:00:00,0.0,0.15437925581746403,0.23069584910168198,0.9054809110477052,-0.8454919047514944,-1.2472552499180245,-1.0679018188792246,0.8194753448061963,1.469574833788087
2003-12-23 12:00:00,0.0,0.1855035376011306,0.26801124839569485,0.8653028702653063,-0.8137584222338851,-1.2010719382965165,-1.102044844725129,0.8181395806534217,1.424341408120185
2003-12-23 13:00:00,0.0,0.21662781938474412,0.3053266476897076,0.8251248294829074,-0.7820249397162793,-1.1548886266750074,-1.1361878705710333,0.8168038165006473,1.3791079824522825
2003-12-23 14:00:00,0.0,0.24775210116841068,0.34264204698372036,0.7849467887005085,-0.75029145719867,-1.1087053150534991,-1.1703308964169379,0.8154680523478727,1.3338745567843806
2003-12-23 15:00:00,0.0,0.01431998779109713,-0.21365405211488855,1.1301126845129374,0.29691346588238426,-1.1087053150534991,-1.0379610115989697,0.8154680523478727,1.2151368144061376
2003-12-23 16:00:00,0.0,-0.3124849709371631,-0.37212740058109345,1.321871515519842,-0.27428921943455503,-1.461377876526837,-0.4643581773877742,0.6471617690982802,2.877465207701539
2003-12-23 17:00:00,0.0,-0.8493788317049736,-0.5306007490472984,1.5328062296274372,-0.3694896669873794,-1.6377141572635059,-0.4919352367248509,0.49288100945281993,2.3431453669994458
2003-12-23 18:00:00,0.0,-1.3862726924727842,-0.6890740975135032,1.743740943735031,-0.4646901145402003,-1.8140504380001747,-0.5195122960619276,0.33860024980736003,1.8088255262973523
2003-12-23 19:00:00,0.0,-2.133255455280198,-0.2650212754108308,1.743740943735031,-0.4646901145402003,-1.8140504380001747,-0.4643581773877742,0.47885548584868726,1.9275632686755952
2003-12-23 20:00:00,0.0,-2.121687138157072,-0.2603110818982864,1.7288075126477669,-0.44952544147868867,-1.794544212254968,-0.45313211783462787,0.46967062968314893,1.9023446331262341
2003-12-23 21:00:00,0.0,-2.110118821033946,-0.2556008883857418,1.7138740815605042,-0.43436076841717697,-1.7750379865097612,-0.4419060582814817,0.46048577351761083,1.8771259975768728
2003-12-23 22:00:00,0.0,-2.0985505039108197,-0.2508906948731973,1.6989406504732403,-0.41919609535566527,-1.7555317607645544,-0.4306799987283354,0.4513009173520725,1.8519073620275115
2003-12-23 23:00:00,0.0,-2.0869821867876936,-0.24618050136065273,1.6840072193859776,-0.40403142229415356,-1.7360255350193476,-0.4194539391751891,0.4421160611865344,1.8266887264781497
2003-12-24 00:00:00,0.0,-2.0754138696645676,-0.24147030784810827,1.6690737882987137,-0.38886674923264186,-1.7165193092741409,-0.40822787962204277,0.4329312050209961,1.8014700909287884
2003-12-24 01:00:00,0.0,-2.0638455525414416,-0.23676011433556382,1.6541403572114508,-0.37370207617113016,-1.697013083528934,-0.3970018200688966,0.4237463488554577,1.7762514553794273
2003-12-24 02:00:00,0.0,-2.052277235418315,-0.23204992082301923,1.6392069261241868,-0.3585374031096185,-1.677506857783728,-0.3857757605157503,0.41456149268991965,1.751032819830066
2003-12-24 03:00:00,0.0,-2.040708918295189,-0.22733972731047478,1.6242734950369242,-0.3433727300481068,-1.6580006320385212,-0.374549700962604,0.4053766365243813,1.7258141842807047
2003-12-24 04:00:00,0.0,-2.029140601172063,-0.2226295337979303,1.6093400639496602,-0.3282080569865951,-1.6384944062933142,-0.36332364140945766,0.39619178035884295,1.7005955487313433
2003-12-24 05:00:00,0.0,-2.01757228404899,-0.2179193402853857,1.5944066328623976,-0.3130433839250834,-1.6189881805481074,-0.3520975818563115,0.38700692419330485,1.6753769131819822
2003-12-24 06:00:00,0.0,-2.006003966925864,-0.21320914677284125,1.5794732017751334,-0.2978787108635717,-1.5994819548029007,-0.3408715223031652,0.3778220680277665,1.650158277632621
2003-12-24 07:00:00,0.0,-1.9944356498027378,-0.20849895326029666,1.5645397706878708,-0.28271403780206,-1.579975729057694,-0.3296454627500189,0.3686372118622284,1.6249396420832596
2003-12-24 08:00:00,0.0,-1.9828673326796116,-0.2037887597477522,1.5496063396006068,-0.26754936474054836,-1.5604695033124871,-0.3184194031968727,0.3594523556966901,1.5997210065338978
2003-12-24 09:00:00,0.0,-1.9712990155564853,-0.19907856623520775,1.5346729085133441,-0.25238469167903665,-1.5409632775672804,-0.30719334364372636,0.35026749953115177,1.5745023709845365
2003-12-24 10:00:00,0.0,-1.9597306984333593,-0.19436837272266316,1.5197394774260802,-0.23722001861752495,-1.5214570518220736,-0.29596728409058004,0.34108264336561367,1.5492837354351754
